Id,SalePrice
2735,131036.77899129917
2736,134663.4874484644
2737,120415.16169232079
2738,141163.38044844964
2739,156937.58339510643
2740,136334.38250015408
2741,147746.7429784925
2742,153478.49748821874
2743,159501.29119108742
2744,165817.00327747467
2745,143426.7363267062
2746,138732.75493482858
2747,145126.66939601465
2748,119272.54983044749
2749,128258.71743379619
2750,128960.65878810587
2751,135077.21688063198
2752,198443.9049543091
2753,142799.51601515408
2754,205310.35635168498
2755,137062.621923567
2756,94062.53827489537
2757,72528.73697096069
2758,92375.98370770912
2759,162206.18420053404
2760,123468.4501124175
2761,141450.80795451175
2762,143711.57255547118
2763,187417.46989262517
2764,154885.27499014357
2765,294660.39807439287
2766,128384.13243452783
2767,88303.21546643924
2768,131204.2404607911
2769,130863.91966418702
2770,143575.7308460536
2771,106807.3127563752
2772,111448.53209942927
2773,164910.76831343106
2774,143460.35148578355
2775,118240.1411570502
2776,149408.4047903903
2777,143554.00450292198
2778,108688.3629583383
2779,126172.53086631821
2780,100113.55593262825
2781,97454.67880982936
2782,92753.63851163018
2783,95745.00992963514
2784,121275.07116941997
2785,136257.56258079925
2786,68009.97514733022
2787,131013.7333099523
2788,75872.97081996307
2789,166040.33589424755
2790,95837.17478855002
2791,106915.47044339712
2792,67880.2713542321
2793,155571.3798186307
2794,95611.91400758969
2795,121696.2217634576
2796,97776.29010625408
2797,190853.0246540487
2798,108282.89047042899
2799,112006.77269038514
2800,66767.35591329305
2801,103830.15944944983
2802,124060.67645728489
2803,169594.0296062437
2804,131428.77947439335
2805,98910.65546837535
2806,85102.80993838189
2807,164398.9929058125
2808,148039.2543980332
2809,131563.19409466404
2810,124548.8602937993
2811,162311.36792804542
2812,173194.1171137045
2813,156797.2149475878
2814,161741.36847932465
2815,100786.36519201128
2816,226426.3184718069
2817,149789.72400527686
2818,128163.29035556209
2819,168663.41329328486
2820,132032.35347826962
2821,100847.21973242836
2822,188834.24906126384
2823,306476.3855788301
2824,169230.51566139917
2825,145456.67552048474
2826,131406.5444683218
2827,136469.35347529306
2828,212024.09695928323
2829,232532.42421821028
2830,225027.31351891937
2831,177867.04287089966
2832,242421.1713447712
2833,301766.5346854475
2834,222230.3159144738
2835,229975.82256160604
2836,190206.85263397495
2837,164162.37016906103
2838,150978.4970861036
2839,168835.66762438562
2840,209899.60848595633
2841,205543.68374928323
2842,235532.03264162794
2843,148572.81017719398
2844,183209.6599103433
2845,129478.77339275324
2846,208265.13648909406
2847,214196.06998154148
2848,223170.0416627802
2849,197055.8004344454
2850,280168.4601951034
2851,212907.86511465802
2852,245054.30637748964
2853,233533.0532037674
2854,137190.62311498533
2855,204687.61693146604
2856,198494.15346982377
2857,191001.46236737486
2858,211738.69813489076
2859,102292.76087530283
2860,123685.22515957801
2861,123554.88801671567
2862,182061.48286202742
2863,128571.45572250636
2864,227302.62419452984
2865,140713.22814271104
2866,143545.96263967047
2867,98639.65906975034
2868,94533.48314269191
2869,87747.36827877797
2870,120832.75811789594
2871,80929.60296633483
2872,47570.3095273977
2873,92787.46146993095
2874,150161.81472439313
2875,112775.89466105175
2876,166196.29850319686
2877,147139.8458488976
2878,168189.1190433014
2879,139250.40654088464
2880,106338.87307681327
2881,145525.95643165885
2882,176278.3536506869
2883,199932.04936014654
2884,204103.3277417284
2885,187083.86422614564
2886,224931.21024309561
2887,93635.80840748471
2888,141118.1209654168
2889,56359.779230940956
2890,79365.31241908003
2891,130702.1871819938
2892,52493.59463779661
2893,88248.3308246063
2894,67121.78347787997
2895,333882.23405153886
2896,280949.7519698613
2897,225279.86195974192
2898,154683.94138951576
2899,209320.7733814929
2900,160694.66480487713
2901,203882.53998491718
2902,187206.01616691795
2903,312955.0796307051
2904,335561.9186536275
2905,86467.32705115611
2906,202856.98834335755
2907,114259.45195075255
2908,129933.32144829251
2909,160266.26699735713
2910,76568.55457605708
2911,83634.52024207237
2912,151946.17596036856
2913,84216.96902432568
2914,80883.65452538354
2915,90422.4736882076
2916,86471.00455581011
2917,174653.8710493783
2918,118872.3611535221
2919,227543.7137258246
